,행정구역(시군구)별,전국,서울특별시,종로구,중구,용산구,성동구,광진구,동대문구,중랑구,성북구,강북구,도봉구,노원구,은평구,서대문구,마포구,양천구,강서구,구로구,금천구,영등포구,동작구,관악구,서초구,강남구,송파구,강동구
0,2023.01,23716980,4447861,72479,63123,109734,133293,169416,169716,187489,196936,144275,138331,217160,213924,146183,180302,181189,273804,183910,119672,189396,185659,284025,167876,232732,284928,202309
1,2023.02,23757654,4457982,72773,63492,109778,133517,169648,170766,187776,197673,144506,138384,217926,214070,146908,180807,181177,274186,184142,119830,189857,186053,285206,168173,233325,285420,202589
2,2023.03,23795469,4463385,72679,63862,109735,133513,169787,171140,187898,197859,144557,138376,218341,213989,147146,181034,181072,274283,184268,120051,190252,186534,285914,168234,234735,285489,202637
3,2023.04,23814826,4465391,72644,64081,109712,133503,169725,171288,187977,197801,144559,138314,218262,213907,147183,180976,181057,274428,184388,120274,190393,186730,286127,168238,235708,285493,202623
4,2023.05,23838308,4467999,72584,64260,109717,133551,169950,171388,188020,197906,144577,138289,218187,213830,147197,181093,181169,274425,184498,120423,190437,186980,286538,168344,236296,285615,202725
5,2023.06,23856142,4469158,72507,64375,109679,133484,169857,171703,187981,197831,144447,138188,217858,213827,147226,181097,181210,274521,184546,120578,190482,187058,286647,168590,236935,285798,202733
6,2023.07,23873825,4471174,72440,64465,109674,133464,169935,171945,187978,197686,144427,138069,218003,214175,147184,181163,181264,274601,184616,120628,190531,187112,286569,168844,237646,285951,202804
7,2023.08,23888954,4473734,72381,64558,109527,133433,170210,172680,187877,197673,144345,138102,218087,215200,147271,181177,181139,274426,184484,120696,190508,187178,286379,168924,238500,286095,202884
8,2023.09,23900917,4475726,72304,64609,109360,133366,170388,173091,187900,197607,144269,138210,218367,215776,147333,181192,181072,274249,184467,120650,190761,187199,286045,169621,238647,286123,203120
9,2023.1,23901564,4472603,72132,64590,108907,133253,170271,173003,187858,197271,143963,138223,218280,215694,147074,181052,181038,274032,184272,120555,190702,186990,285450,170040,238712,286018,203223
10,2023.11,23904793,4469374,72060,64586,108381,133178,170152,172934,187680,197041,143796,138161,218106,215700,146938,181058,180794,274100,184188,120312,190604,186818,284786,170059,238463,286016,203463
11,2023.12,23914851,4469417,72067,64714,107825,133089,170077,172801,188097,196800,143560,138261,217904,215721,146845,181090,180695,274084,184096,120381,190737,186675,284578,169884,239775,285927,203734
12,2024.01,23924692,4471017,72101,64758,107328,132985,170093,172756,188277,196512,143411,138373,217446,215799,146787,181156,180615,274034,184161,120610,191005,186473,284877,170015,241315,286180,203950
13,2024.02,23962497,4480607,72294,64972,106972,133197,170409,173590,188620,197012,143405,138626,218042,216075,147225,181532,180685,274285,184226,120822,191437,186971,285607,170285,243061,286651,204606
14,2024.03,24002008,4485819,72404,65132,106272,133374,170557,174010,188653,197445,143338,138756,218665,216340,147467,181745,180619,274326,184333,120985,191709,187417,286257,170382,243510,287052,205071
15,2024.04,24021667,4486137,72479,65225,105240,133297,170588,174086,188694,197440,143238,138829,218585,216381,147508,181710,180585,274226,184234,121117,191856,187734,286396,170348,243741,287220,205380
16,2023.0,23914851,4469417,72067,64714,107825,133089,170077,172801,188097,196800,143560,138261,217904,215721,146845,181090,180695,274084,184096,120381,190737,186675,284578,169884,239775,285927,203734
